image_path,label,class_index,class_name,original_split
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_06071.jpg,13,13,spear thistle,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_06072.jpg,13,13,spear thistle,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_06074.jpg,13,13,spear thistle,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_06077.jpg,13,13,spear thistle,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_06078.jpg,13,13,spear thistle,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_06079.jpg,13,13,spear thistle,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_06080.jpg,13,13,spear thistle,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_06081.jpg,13,13,spear thistle,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_06082.jpg,13,13,spear thistle,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_06084.jpg,13,13,spear thistle,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_06085.jpg,13,13,spear thistle,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_06086.jpg,13,13,spear thistle,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_06088.jpg,13,13,spear thistle,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_06089.jpg,13,13,spear thistle,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_06090.jpg,13,13,spear thistle,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_06091.jpg,13,13,spear thistle,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_06094.jpg,13,13,spear thistle,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_06095.jpg,13,13,spear thistle,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_06096.jpg,13,13,spear thistle,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_06346.jpg,14,14,yellow iris,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_06347.jpg,14,14,yellow iris,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_06351.jpg,14,14,yellow iris,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_06352.jpg,14,14,yellow iris,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_06353.jpg,14,14,yellow iris,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_06355.jpg,14,14,yellow iris,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_06358.jpg,14,14,yellow iris,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_06360.jpg,14,14,yellow iris,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_06361.jpg,14,14,yellow iris,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_06362.jpg,14,14,yellow iris,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_06363.jpg,14,14,yellow iris,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_06365.jpg,14,14,yellow iris,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_06366.jpg,14,14,yellow iris,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_06367.jpg,14,14,yellow iris,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_06369.jpg,14,14,yellow iris,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_06370.jpg,14,14,yellow iris,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_06371.jpg,14,14,yellow iris,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_06372.jpg,14,14,yellow iris,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_06373.jpg,14,14,yellow iris,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_06374.jpg,14,14,yellow iris,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_06377.jpg,14,14,yellow iris,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_06379.jpg,14,14,yellow iris,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_06380.jpg,14,14,yellow iris,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_06382.jpg,14,14,yellow iris,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_06383.jpg,14,14,yellow iris,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_06385.jpg,14,14,yellow iris,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_06389.jpg,14,14,yellow iris,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_06391.jpg,14,14,yellow iris,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_06394.jpg,14,14,yellow iris,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_06653.jpg,15,15,globe-flower,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_06654.jpg,15,15,globe-flower,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_06655.jpg,15,15,globe-flower,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_06656.jpg,15,15,globe-flower,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_06657.jpg,15,15,globe-flower,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_06658.jpg,15,15,globe-flower,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_06659.jpg,15,15,globe-flower,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_06661.jpg,15,15,globe-flower,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_06664.jpg,15,15,globe-flower,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_06665.jpg,15,15,globe-flower,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_06666.jpg,15,15,globe-flower,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_06670.jpg,15,15,globe-flower,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_06671.jpg,15,15,globe-flower,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_06672.jpg,15,15,globe-flower,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_06673.jpg,15,15,globe-flower,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_06676.jpg,15,15,globe-flower,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_06677.jpg,15,15,globe-flower,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_06683.jpg,15,15,globe-flower,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_06684.jpg,15,15,globe-flower,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_06685.jpg,15,15,globe-flower,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_06687.jpg,15,15,globe-flower,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_03828.jpg,16,16,purple coneflower,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_03829.jpg,16,16,purple coneflower,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_03830.jpg,16,16,purple coneflower,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_03831.jpg,16,16,purple coneflower,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_03832.jpg,16,16,purple coneflower,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_03833.jpg,16,16,purple coneflower,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_03834.jpg,16,16,purple coneflower,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_03837.jpg,16,16,purple coneflower,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_03838.jpg,16,16,purple coneflower,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_03839.jpg,16,16,purple coneflower,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_03840.jpg,16,16,purple coneflower,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_03841.jpg,16,16,purple coneflower,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_03842.jpg,16,16,purple coneflower,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_03844.jpg,16,16,purple coneflower,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_03845.jpg,16,16,purple coneflower,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_03846.jpg,16,16,purple coneflower,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_03847.jpg,16,16,purple coneflower,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_03849.jpg,16,16,purple coneflower,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_03850.jpg,16,16,purple coneflower,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_03853.jpg,16,16,purple coneflower,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_03856.jpg,16,16,purple coneflower,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_03857.jpg,16,16,purple coneflower,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_03858.jpg,16,16,purple coneflower,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_03859.jpg,16,16,purple coneflower,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_03861.jpg,16,16,purple coneflower,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_03862.jpg,16,16,purple coneflower,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_03863.jpg,16,16,purple coneflower,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_03865.jpg,16,16,purple coneflower,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_03866.jpg,16,16,purple coneflower,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_03868.jpg,16,16,purple coneflower,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_03869.jpg,16,16,purple coneflower,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_03870.jpg,16,16,purple coneflower,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_03871.jpg,16,16,purple coneflower,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_03872.jpg,16,16,purple coneflower,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_03876.jpg,16,16,purple coneflower,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_03877.jpg,16,16,purple coneflower,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_03878.jpg,16,16,purple coneflower,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_03880.jpg,16,16,purple coneflower,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_03881.jpg,16,16,purple coneflower,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_03882.jpg,16,16,purple coneflower,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_03883.jpg,16,16,purple coneflower,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_03884.jpg,16,16,purple coneflower,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_03885.jpg,16,16,purple coneflower,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_03888.jpg,16,16,purple coneflower,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_03889.jpg,16,16,purple coneflower,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_03890.jpg,16,16,purple coneflower,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_03891.jpg,16,16,purple coneflower,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_03892.jpg,16,16,purple coneflower,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_03893.jpg,16,16,purple coneflower,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_03894.jpg,16,16,purple coneflower,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_03895.jpg,16,16,purple coneflower,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_03896.jpg,16,16,purple coneflower,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_03897.jpg,16,16,purple coneflower,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_03898.jpg,16,16,purple coneflower,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_03899.jpg,16,16,purple coneflower,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_03900.jpg,16,16,purple coneflower,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_03901.jpg,16,16,purple coneflower,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_03902.jpg,16,16,purple coneflower,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_03904.jpg,16,16,purple coneflower,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_03905.jpg,16,16,purple coneflower,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_03906.jpg,16,16,purple coneflower,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_03907.jpg,16,16,purple coneflower,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_03909.jpg,16,16,purple coneflower,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_03910.jpg,16,16,purple coneflower,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_03911.jpg,16,16,purple coneflower,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_04245.jpg,17,17,peruvian lily,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_04247.jpg,17,17,peruvian lily,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_04248.jpg,17,17,peruvian lily,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_04249.jpg,17,17,peruvian lily,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_04250.jpg,17,17,peruvian lily,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_04251.jpg,17,17,peruvian lily,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_04253.jpg,17,17,peruvian lily,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_04254.jpg,17,17,peruvian lily,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_04255.jpg,17,17,peruvian lily,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_04257.jpg,17,17,peruvian lily,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_04259.jpg,17,17,peruvian lily,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_04262.jpg,17,17,peruvian lily,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_04263.jpg,17,17,peruvian lily,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_04264.jpg,17,17,peruvian lily,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_04265.jpg,17,17,peruvian lily,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_04266.jpg,17,17,peruvian lily,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_04268.jpg,17,17,peruvian lily,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_04269.jpg,17,17,peruvian lily,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_04270.jpg,17,17,peruvian lily,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_04271.jpg,17,17,peruvian lily,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_04272.jpg,17,17,peruvian lily,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_04273.jpg,17,17,peruvian lily,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_04274.jpg,17,17,peruvian lily,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_04275.jpg,17,17,peruvian lily,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_04276.jpg,17,17,peruvian lily,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_04277.jpg,17,17,peruvian lily,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_04278.jpg,17,17,peruvian lily,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_04280.jpg,17,17,peruvian lily,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_04281.jpg,17,17,peruvian lily,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_04283.jpg,17,17,peruvian lily,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_04285.jpg,17,17,peruvian lily,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_04286.jpg,17,17,peruvian lily,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_04288.jpg,17,17,peruvian lily,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_04290.jpg,17,17,peruvian lily,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_04291.jpg,17,17,peruvian lily,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_04292.jpg,17,17,peruvian lily,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_04293.jpg,17,17,peruvian lily,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_04294.jpg,17,17,peruvian lily,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_04295.jpg,17,17,peruvian lily,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_04301.jpg,17,17,peruvian lily,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_04302.jpg,17,17,peruvian lily,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_04303.jpg,17,17,peruvian lily,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_04304.jpg,17,17,peruvian lily,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_04305.jpg,17,17,peruvian lily,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_04306.jpg,17,17,peruvian lily,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_04307.jpg,17,17,peruvian lily,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_04308.jpg,17,17,peruvian lily,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_04309.jpg,17,17,peruvian lily,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_04310.jpg,17,17,peruvian lily,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_04311.jpg,17,17,peruvian lily,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_04313.jpg,17,17,peruvian lily,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_04314.jpg,17,17,peruvian lily,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_04315.jpg,17,17,peruvian lily,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_04316.jpg,17,17,peruvian lily,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_04317.jpg,17,17,peruvian lily,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_04318.jpg,17,17,peruvian lily,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_04319.jpg,17,17,peruvian lily,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_04320.jpg,17,17,peruvian lily,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_04321.jpg,17,17,peruvian lily,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_04322.jpg,17,17,peruvian lily,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_04324.jpg,17,17,peruvian lily,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_04325.jpg,17,17,peruvian lily,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_06149.jpg,18,18,balloon flower,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_06150.jpg,18,18,balloon flower,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_06151.jpg,18,18,balloon flower,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_06152.jpg,18,18,balloon flower,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_06153.jpg,18,18,balloon flower,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_06154.jpg,18,18,balloon flower,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_06158.jpg,18,18,balloon flower,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_06159.jpg,18,18,balloon flower,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_06160.jpg,18,18,balloon flower,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_06162.jpg,18,18,balloon flower,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_06163.jpg,18,18,balloon flower,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_06164.jpg,18,18,balloon flower,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_06166.jpg,18,18,balloon flower,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_06167.jpg,18,18,balloon flower,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_06168.jpg,18,18,balloon flower,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_06171.jpg,18,18,balloon flower,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_06172.jpg,18,18,balloon flower,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_06173.jpg,18,18,balloon flower,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_06176.jpg,18,18,balloon flower,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_06177.jpg,18,18,balloon flower,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_06178.jpg,18,18,balloon flower,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_06182.jpg,18,18,balloon flower,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_06184.jpg,18,18,balloon flower,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_06187.jpg,18,18,balloon flower,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_06188.jpg,18,18,balloon flower,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_06193.jpg,18,18,balloon flower,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_06194.jpg,18,18,balloon flower,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_06195.jpg,18,18,balloon flower,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_06197.jpg,18,18,balloon flower,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_04898.jpg,19,19,giant white arum lily,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_04899.jpg,19,19,giant white arum lily,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_04900.jpg,19,19,giant white arum lily,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_04901.jpg,19,19,giant white arum lily,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_04902.jpg,19,19,giant white arum lily,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_04903.jpg,19,19,giant white arum lily,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_04906.jpg,19,19,giant white arum lily,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_04907.jpg,19,19,giant white arum lily,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_04908.jpg,19,19,giant white arum lily,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_04909.jpg,19,19,giant white arum lily,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_04911.jpg,19,19,giant white arum lily,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_04913.jpg,19,19,giant white arum lily,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_04914.jpg,19,19,giant white arum lily,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_04915.jpg,19,19,giant white arum lily,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_04917.jpg,19,19,giant white arum lily,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_04918.jpg,19,19,giant white arum lily,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_04920.jpg,19,19,giant white arum lily,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_04921.jpg,19,19,giant white arum lily,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_04922.jpg,19,19,giant white arum lily,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_04924.jpg,19,19,giant white arum lily,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_04926.jpg,19,19,giant white arum lily,test
